"participant_id","tasks","__INDEX__","participant_number","task","content","questions","logs","menu","items","command","question","object","timeLimit","filename","experimenter"
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Bold",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Align Center",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Redo",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Paint format",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Align Right",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Italic",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Underline",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Align Justify",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Align Center",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Italic",,,,,
"blaine","[""ProgressBar"",""DevTools""]","[5]",0,"CommandSelection",,,,"MarkingMenu","[{""icon"":{},""label"":""Undo"",""angle"":3.141592653589793,""shortcut"":""mod+z""},{""icon"":{},""label"":""Redo"",""angle"":0,""shortcut"":""mod+y""},{""items"":[{""icon"":{},""label"":""Paint format"",""shortcut"":""mod+r"",""angle"":3.9269908169872414},{""icon"":{},""label"":""Bold"",""angle"":3.141592653589793,""shortcut"":""mod+b""},{""icon"":{},""label"":""Italic"",""angle"":1.5707963267948966,""shortcut"":""mod+i""},{""icon"":{},""label"":""Underline"",""angle"":0,""shortcut"":""mod+u""},{""icon"":{},""label"":""Clear formatting"",""angle"":5.497787143782138,""shortcut"":""mod+\\""}],""unselectable"":true,""label"":""Formatting"",""angle"":0.7853981633974483},{""items"":[{""icon"":{},""label"":""Align Left"",""angle"":3.141592653589793,""shortcut"":""mod+shift+l""},{""icon"":{},""label"":""Align Center"",""shortcut"":""mod+shift+e"",""angle"":4.71238898038469},{""icon"":{},""label"":""Align Right"",""shortcut"":""mod+shift+r"",""angle"":0},{""icon"":{},""shortcut"":""mod+shift+j"",""label"":""Align Justify"",""angle"":1.5707963267948966}],""angle"":5.497787143782138,""unselectable"":true,""label"":""Alignment""}]","Align Justify",,,,,
